transaction_id,customer_name,transaction_date,transaction_amount,payment_method,account_number,account_balance,transaction_type,currency,exchange_rate,transaction_fee,transaction_status,merchant_name,merchant_category,transaction_description,transaction_approval_date,transaction_approval_time,transaction_approval_user,transaction_approval_status,transaction_approval_notes,account_type,interest_rate,loan_amount,loan_term,loan_interest_rate,loan_approval_date,loan_approval_status,loan_approval_notes,investment_amount,investment_type
1,Idette Guerry,5/22/2021,7323.93,Credit Card,3588358312619246,959167.83,Withdrawal,KGS,6.2391,11.46,Failed,Skiptube,Entertainment,venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in,4/7/2020,8:05 PM,Osbourne Monini,Rejected,Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.,Investment,6.57,505231.55,10,8.54,1/24/2021,Pending,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.",612629.12,Mutual Funds
2,Toby Quinney,12/25/2021,1984.11,Debit Card,3561850606395278,325198.92,Transfer,CZK,3.0384,88.78,Failed,Skinder,Retail,placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula,6/27/2021,1:47 AM,Hailey Harrington,Rejected,"Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.",Savings,7.89,54333.59,13,16.86,7/16/2020,Approved,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",646152.72,Bonds
3,Dee Daniello,4/15/2021,1802.44,Credit Card,5304709767339805,675043.7,Deposit,PEN,7.5589,21.15,Completed,Tavu,Entertainment,congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat,4/26/2021,6:07 AM,Gennie Capey,Approved,"Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl.",Investment,7.81,688906.27,27,15.21,3/8/2020,Rejected,"Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",523873.76,Stocks
4,Lowell Lenormand,10/10/2021,2128.01,Debit Card,3540975107333464,712546.41,Deposit,IDR,4.3191,2.6,Pending,Jabberstorm,Dining,non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue,2/16/2021,4:35 PM,Connie Giacaponi,Approved,"Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",Checking,8.54,22267.68,14,18.58,6/2/2021,Approved,"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus.",828980.26,Stocks
5,Carol Mytton,11/20/2021,1209.16,Debit Card,5380247595334919,566449.29,Transfer,MZN,1.109,16.63,Failed,Zoovu,Entertainment,rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam dui proin,9/19/2020,8:49 PM,Willey Bosse,Approved,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.",Investment,8.38,186786.75,28,10.66,3/8/2021,Pending,"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",459054.09,Bonds
6,Kassey Cant,3/23/2021,1098.99,Cash,30318251490777,754678.97,Withdrawal,BRL,3.4825,22.99,Pending,Ntag,Dining,eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras,9/9/2020,2:52 PM,Quincy Bizley,Pending,"Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",Investment,4.33,800129.68,20,10.73,3/26/2021,Rejected,"In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",339068.88,Stocks
7,Boris MacLaughlin,4/1/2021,7886.49,Cash,3541987180098194,254748.75,Withdrawal,EUR,7.4931,10.28,Pending,Skinte,Entertainment,odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus,10/9/2021,6:10 AM,Klement Stollen,Pending,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",Investment,7.88,282624.0,9,2.01,4/7/2021,Pending,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",298344.45,Bonds
8,Morgen Heartfield,1/21/2020,6834.89,Debit Card,4041375419264,570520.51,Deposit,COP,5.4455,94.67,Pending,Bubblemix,Entertainment,tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam,7/21/2020,1:04 PM,Lucy Elles,Approved,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor.",Checking,5.99,348131.73,26,0.72,2/28/2021,Pending,"Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",399626.58,Mutual Funds
9,Claudius Ladbrook,11/28/2021,7967.42,Credit Card,676267829180838044,342220.31,Withdrawal,IDR,8.4603,52.37,Pending,Riffpedia,Dining,sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede,9/16/2020,1:06 AM,Kayla Lapworth,Rejected,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.",Checking,5.27,14561.61,30,18.59,3/3/2021,Rejected,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",599976.68,Mutual Funds
10,Ailsun Hayden,11/18/2021,9672.08,Cash,5048372268486897,723336.74,Transfer,IDR,2.5882,46.8,Completed,Mydeo,Retail,hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent,7/26/2021,5:13 AM,Shelba Gillings,Approved,"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.",Checking,1.05,982757.63,25,11.07,3/4/2020,Pending,Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh.,921481.23,Bonds
11,Ivett Espadate,8/31/2020,6386.81,Cash,3558487913667274,772138.7,Deposit,IDR,5.5878,47.77,Completed,Avamba,Dining,curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros,5/13/2021,5:22 PM,Katalin Becks,Rejected,"Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh.",Checking,9.41,964686.96,13,8.76,5/6/2021,Rejected,"Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.",815106.66,Stocks
12,Susann Davenhall,8/12/2021,9434.7,Debit Card,3529306770137591,588137.31,Deposit,CDF,4.288,30.21,Failed,Kamba,Retail,donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo,1/4/2020,3:03 AM,Andie Fontelles,Rejected,Morbi non quam nec dui luctus rutrum.,Investment,2.95,201118.09,3,3.18,6/27/2020,Rejected,Etiam vel augue. Vestibulum rutrum rutrum neque.,104305.57,Stocks
13,Briney McMakin,12/18/2021,9661.56,Cash,30064081582314,596502.46,Withdrawal,UAH,7.1594,74.98,Pending,Trilith,Dining,ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui,4/21/2020,10:09 PM,Richy Vallow,Pending,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.",Investment,2.7,319139.54,30,15.49,7/5/2021,Approved,Suspendisse potenti.,195373.07,Stocks
14,Amabelle Digby,2/4/2021,4047.43,Credit Card,372301065977045,55219.23,Transfer,ARS,9.6757,61.55,Failed,Feedfire,Retail,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean,10/19/2021,2:08 PM,Tobi Janeway,Approved,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Savings,5.43,449686.35,29,10.02,4/27/2021,Pending,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui.",111663.41,Mutual Funds
15,Dulci Colebeck,5/24/2020,5136.12,Credit Card,3584255115680165,780632.79,Withdrawal,ILS,4.7595,16.54,Failed,Zazio,Entertainment,quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio,1/16/2021,12:14 AM,Keefe Furzey,Approved,"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.",Checking,2.78,408552.13,13,10.32,7/8/2020,Approved,Aliquam erat volutpat.,834939.83,Mutual Funds
16,Kimberlyn Clendennen,3/22/2020,5946.52,Debit Card,5494348408355845,998159.59,Withdrawal,CNY,7.9456,16.58,Completed,Quinu,Retail,nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer non,5/18/2020,4:43 AM,Darrick De Filippo,Rejected,In hac habitasse platea dictumst. Etiam faucibus cursus urna.,Savings,9.43,552944.84,26,2.47,8/24/2020,Approved,"Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc.",539986.56,Bonds
17,Gun Gooders,8/10/2020,3829.91,Debit Card,30145161575631,120059.22,Transfer,CNY,2.476,93.47,Pending,Mita,Dining,purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis,3/1/2020,10:25 AM,Kelcey Morfett,Rejected,Nunc rhoncus dui vel sem.,Checking,8.2,35492.73,12,3.58,3/8/2021,Approved,"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc.",680193.17,Stocks
